,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct,index,Confidence_avg,Prediction_mode
73688,4,3,0.3652103,8.943539e-05,0.01745178,0.2870078,0.3652103,0.32825968,0.0019809403,False,73688,0.37468082,3
73689,4,3,0.34992093,1.5409925e-05,0.016039334,0.30091295,0.34992093,0.33176303,0.0013483658,False,73689,0.3638285,3
73690,4,1,0.3875953,0.017148936,0.3875953,0.20443101,0.19767302,0.18020207,0.012949738,False,73690,0.4309551,1
73691,4,1,0.56893206,0.15404639,0.56893206,0.10219824,0.092512414,0.08196083,0.00035013576,False,73691,0.56893206,1
73692,4,4,0.3756702,0.009214606,0.050663568,0.24743262,0.31094468,0.3756702,0.006074358,True,73692,0.3805764,4
73693,4,4,0.45299524,2.2339475e-05,0.077228226,0.1396437,0.3291863,0.45299524,0.00092415715,True,73693,0.4555636,4
73694,4,2,0.45075494,0.07795201,0.0139025245,0.45075494,0.24601392,0.21074364,0.0006329692,False,73694,0.45094195,2
73695,4,4,0.4205826,4.7065732e-06,0.02045163,0.19683646,0.3619384,0.4205826,0.00018621945,True,73695,0.42156655,4
73696,4,2,0.25686383,0.10504564,0.21669397,0.25686383,0.21542422,0.20330063,0.0026716548,False,73696,0.3354134,2
73697,4,3,0.33507684,0.0003850847,0.055895496,0.30374902,0.33507684,0.30428126,0.00061228045,False,73697,0.35121575,3
73698,4,2,0.49198022,0.0006849621,0.02031509,0.49198022,0.27178246,0.21072459,0.00451273,False,73698,0.49198022,2
73699,4,4,0.36079803,1.6290458e-05,0.08538988,0.20035174,0.35263982,0.36079803,0.00080424163,True,73699,0.378375,3
73700,4,4,0.3928817,2.9239221e-05,0.027028728,0.2121228,0.3641414,0.3928817,0.0037961553,True,73700,0.39686292,4
73701,4,2,0.35777122,0.00020242017,0.017744891,0.35777122,0.3150565,0.27901262,0.030212333,False,73701,0.37403238,2
73702,4,2,0.24776816,0.16598621,0.13405159,0.24776816,0.23435852,0.19757321,0.02026233,False,73702,0.28500342,2
73703,4,3,0.34838435,0.0011606498,0.01958162,0.31411457,0.34838435,0.301468,0.015290734,False,73703,0.36418802,3
73704,4,3,0.25936753,0.07490086,0.19539984,0.23670228,0.25936753,0.22551307,0.008116474,False,73704,0.30678755,3
73705,4,4,0.35805947,7.870088e-06,0.0059004864,0.2918455,0.34388226,0.35805947,0.00030440974,True,73705,0.37966412,4
73706,4,1,0.4280266,0.056088276,0.4280266,0.1869716,0.16536132,0.14797373,0.015578491,False,73706,0.45324844,1
73707,4,5,0.41646495,7.0619115e-09,0.0016942492,0.061216474,0.21925366,0.3013707,0.41646495,False,73707,0.5732459,4
73708,4,3,0.29537135,0.001315103,0.015152755,0.25619215,0.29537135,0.232972,0.1989967,False,73708,0.3528018,3
73709,4,2,0.3946069,0.05899588,0.015165897,0.3946069,0.26348466,0.23497216,0.032774515,False,73709,0.42885536,2
73710,4,4,0.50290763,1.7123966e-07,0.011024102,0.15030429,0.32787207,0.50290763,0.007891746,True,73710,0.50290763,4
73711,4,1,0.39015,0.0022509587,0.39015,0.14556839,0.2147748,0.21224311,0.03501276,False,73711,0.43579936,1
73712,4,4,0.34997255,1.6356502e-05,0.008633018,0.26429456,0.34270215,0.34997255,0.034381334,True,73712,0.3639179,4
73713,4,4,0.38147458,8.6805194e-05,0.007553044,0.25579292,0.33964962,0.38147458,0.015443092,True,73713,0.3924775,4
73714,4,4,0.35227728,0.00010146047,0.04805365,0.25195152,0.3360938,0.35227728,0.011522301,True,73714,0.36395076,4
73715,4,1,0.27753907,0.04669115,0.27753907,0.21679609,0.23146698,0.2274385,6.820311e-05,False,73715,0.35367978,1
73716,4,4,0.3862108,1.1162116e-05,0.02297736,0.22215827,0.36504048,0.3862108,0.0036019378,True,73716,0.39111665,4
73717,4,2,0.3305877,0.0123018725,0.02390554,0.3305877,0.32056332,0.30377704,0.008864579,False,73717,0.3686401,2
73718,4,1,0.3813091,0.0024227612,0.3813091,0.17328903,0.20430131,0.21573086,0.02294695,False,73718,0.44824418,1
73719,4,4,0.3681898,2.7876402e-05,0.055264197,0.21768697,0.3587201,0.3681898,0.000111046786,True,73719,0.3938931,4
73720,4,0,0.36552984,0.36552984,0.020799028,0.30606326,0.17159037,0.13349035,0.0025271846,False,73720,0.4497171,2
73721,4,4,0.3206601,3.048425e-05,0.10830842,0.116922125,0.18392774,0.3206601,0.2701511,True,73721,0.4480048,4
73722,4,5,0.31928366,7.685493e-07,0.001075098,0.17453876,0.25826842,0.24683324,0.31928366,False,73722,0.48211923,5
73723,4,2,0.32881075,0.0006269129,0.034434713,0.32881075,0.32403308,0.27257758,0.03951699,False,73723,0.35056478,2
73724,4,4,0.35447574,0.0013032056,0.019831441,0.3261764,0.29277474,0.35447574,0.0054384186,True,73724,0.38311392,4
73725,4,3,0.2723431,0.0009988105,0.22202237,0.23621023,0.2723431,0.26809993,0.00032562172,False,73725,0.339183,4
73726,4,4,0.31627363,0.00034244268,0.20142773,0.19269104,0.27910918,0.31627363,0.010156009,True,73726,0.35746312,4
73727,4,4,0.3635672,4.9448254e-06,0.008490807,0.22612695,0.34481868,0.3635672,0.056991417,True,73727,0.37969035,4
73728,4,1,0.51855195,0.0034853257,0.51855195,0.08159676,0.1285847,0.1403692,0.12741216,False,73728,0.5420641,1
73729,4,1,0.6854431,0.14731841,0.6854431,0.053552814,0.056248724,0.057130683,0.00030626918,False,73729,0.6893223,1
73730,4,1,0.40546036,0.12059571,0.40546036,0.15676872,0.16352612,0.15356922,7.9822494e-05,False,73730,0.42184362,1
73731,4,1,0.4093944,0.15058711,0.4093944,0.1444163,0.14629428,0.14871742,0.00059050246,False,73731,0.4568224,1
73732,4,5,0.59375906,0.0001780738,0.0012207583,0.1469568,0.13079628,0.127089,0.59375906,False,73732,0.5939514,5
73733,4,2,0.36539093,1.0813552e-05,0.0074162395,0.36539093,0.31966382,0.25691837,0.050599895,False,73733,0.4001139,2
73734,4,4,0.31565863,0.0010150656,0.16517468,0.19892353,0.3136216,0.31565863,0.0056064753,True,73734,0.3400939,3
73735,4,4,0.37263116,1.3056044e-05,0.008259444,0.2607475,0.35430378,0.37263116,0.0040450306,True,73735,0.37991256,4
73736,4,4,0.41694316,2.305771e-07,0.0026390569,0.13488582,0.34042367,0.41694316,0.10510808,True,73736,0.46356112,4
73737,4,4,0.42429382,9.779277e-06,0.027238306,0.18628068,0.35050792,0.42429382,0.011669556,True,73737,0.42573157,4
73738,4,4,0.38341063,0.00014246318,0.22212663,0.1155103,0.22357151,0.38341063,0.055238515,True,73738,0.39682382,4
73739,4,4,0.36391896,0.00042253453,0.11672328,0.2217995,0.29685116,0.36391896,0.00028461515,True,73739,0.3727422,4
73740,4,2,0.3992776,0.018674618,0.27625784,0.3992776,0.17969933,0.12471765,0.0013729652,False,73740,0.4837427,2
73741,4,1,0.40521184,0.011472238,0.40521184,0.17315608,0.20336905,0.20659742,0.00019334452,False,73741,0.45158705,1
73742,4,2,0.28909692,0.006127301,0.023753028,0.28909692,0.25972348,0.2397803,0.18151897,False,73742,0.36362448,2
73743,4,3,0.3224779,0.00011859609,0.033297654,0.32055598,0.3224779,0.31541777,0.008132097,False,73743,0.3604812,3
73744,4,2,0.3704575,0.00012635198,0.007588363,0.3704575,0.31453037,0.29882064,0.008476777,False,73744,0.37722847,2
73745,4,1,0.33739758,0.008130695,0.33739758,0.22156334,0.23575285,0.19714305,1.2453558e-05,False,73745,0.4268063,1
73746,4,0,0.43480974,0.43480974,0.10972724,0.13676694,0.10668169,0.10689197,0.10512245,False,73746,0.47942275,0
73747,4,3,0.3530568,0.000805578,0.045544583,0.27987897,0.3530568,0.31969923,0.0010149281,False,73747,0.36041898,3
73748,4,4,0.506273,7.556054e-07,0.016762082,0.11481564,0.35649407,0.506273,0.005654554,True,73748,0.506273,4
73749,4,3,0.3545602,0.0004925313,0.025608877,0.33138326,0.3545602,0.28784508,0.00011010128,False,73749,0.37624735,3
73750,4,4,0.29556528,0.0030728872,0.16340771,0.19057982,0.27739757,0.29556528,0.06997667,True,73750,0.35389042,4
73751,4,5,0.50973886,0.00083332893,0.0058544194,0.15351053,0.17369774,0.1563651,0.50973886,False,73751,0.5206656,5
73752,4,4,0.37153915,1.2996672e-05,0.006542988,0.20157833,0.30495775,0.37153915,0.11536884,True,73752,0.41782856,4
73753,4,4,0.3473403,0.00032417715,0.015871238,0.3229131,0.31329966,0.3473403,0.00025146705,True,73753,0.36297256,4
73754,4,4,0.4000081,4.3041437e-05,0.069211364,0.18732914,0.34328562,0.4000081,0.00012280556,True,73754,0.40522903,4
73755,4,4,0.5174549,9.658178e-07,0.017973121,0.10958234,0.32427868,0.5174549,0.030710017,True,73755,0.5174549,4
73756,4,3,0.3466699,0.00013559114,0.045638643,0.28131467,0.3466699,0.32442966,0.0018115521,False,73756,0.36533824,3
73757,4,3,0.34163004,2.2416143e-05,0.015036735,0.32613528,0.34163004,0.31716034,1.5235132e-05,False,73757,0.37142935,3
73758,4,2,0.28291938,0.00034239545,0.0063163205,0.28291938,0.26431236,0.26029986,0.18580972,False,73758,0.4004182,2
73759,4,4,0.41981778,1.44484e-07,0.0025401053,0.103818215,0.31256872,0.41981778,0.16125508,True,73759,0.49484095,4
73760,4,2,0.3524615,0.007198402,0.093878135,0.3524615,0.31559086,0.23081708,5.4038053e-05,False,73760,0.3648708,2
73761,4,2,0.4666174,0.006209234,0.03327235,0.4666174,0.2794668,0.2142194,0.00021482441,False,73761,0.4666174,2
73762,4,5,0.5431621,1.1940729e-06,0.0005590087,0.11281563,0.17644733,0.16701476,0.5431621,False,73762,0.62255704,5
73763,4,5,0.86254853,9.589552e-09,0.002370589,0.021598363,0.051613383,0.061869223,0.86254853,False,73763,0.8702491,5
73764,4,2,0.3119533,0.14691924,0.21839115,0.3119533,0.18488953,0.13756838,0.00027839022,False,73764,0.39551106,2
73765,4,2,0.34322447,0.0798201,0.086225465,0.34322447,0.25169143,0.21791427,0.021124328,False,73765,0.37113371,2
73766,4,4,0.42606148,0.00030785514,0.061938696,0.18150488,0.32650828,0.42606148,0.0036787633,True,73766,0.42823905,4
73767,4,2,0.35669333,3.403126e-05,0.021923956,0.35669333,0.33580628,0.28549403,4.8378082e-05,False,73767,0.3794605,2
73768,4,4,0.41514468,1.9121955e-05,0.0041431864,0.20565763,0.33895624,0.41514468,0.036079187,True,73768,0.42419344,4
73769,4,3,0.3123422,0.0021874718,0.16947582,0.22932251,0.3123422,0.2821408,0.0045312177,False,73769,0.35363868,3
73770,4,2,0.44236532,0.11166231,0.023465324,0.44236532,0.14605942,0.09625095,0.18019667,False,73770,0.4526337,2
73771,4,4,0.4469672,1.7170565e-05,0.064742915,0.12302591,0.3208847,0.4469672,0.044362072,True,73771,0.45385394,4
73772,4,4,0.42325965,3.755073e-05,0.11069091,0.1306255,0.24936335,0.42325965,0.08602305,True,73772,0.42688408,4
73773,4,4,0.2952461,0.0048395977,0.19686493,0.20730183,0.2914721,0.2952461,0.0042754184,True,73773,0.33649525,4
73774,4,0,0.9661072,0.9661072,0.004711535,0.019417193,0.0057783904,0.0035603666,0.000425365,False,73774,0.9661072,0
73775,4,2,0.35575467,7.457788e-05,0.0066876495,0.35575467,0.32447428,0.31190708,0.0011017782,False,73775,0.37934422,2
73776,4,5,0.37588513,5.0465854e-07,0.0022239406,0.1473143,0.21975183,0.25482434,0.37588513,False,73776,0.5040842,5
73777,4,1,0.50648594,0.03983905,0.50648594,0.124482594,0.15044977,0.16413714,0.014605532,False,73777,0.5160402,1
73778,4,4,0.4601066,3.0912594e-07,0.0058867196,0.15255916,0.33085564,0.4601066,0.050591506,True,73778,0.4730967,4
73779,4,5,0.4141851,0.007706672,0.16595367,0.087996334,0.13427192,0.18988635,0.4141851,False,73779,0.47015738,5
73780,4,2,0.36496916,0.00066983444,0.0030846947,0.36496916,0.289483,0.22654529,0.11524798,False,73780,0.41737542,2
73781,4,4,0.37155074,1.2215984e-05,0.017989175,0.24604937,0.35715914,0.37155074,0.0072393464,True,73781,0.38275647,4
73782,4,3,0.3445111,0.00051745,0.011814931,0.29736605,0.3445111,0.32291433,0.022876156,False,73782,0.35836858,3
73783,4,4,0.38141602,5.2637365e-06,0.0077386843,0.23649028,0.3706427,0.38141602,0.0037070804,True,73783,0.3919117,3
73784,4,1,0.45842904,0.0024428982,0.45842904,0.07928266,0.17163512,0.26495218,0.023258101,False,73784,0.51120377,1
73785,4,4,0.55363333,1.04146366e-07,0.01531634,0.09591592,0.33436018,0.55363333,0.00077410287,True,73785,0.55363333,4
73786,4,4,0.40443668,2.506775e-05,0.005911355,0.19829571,0.36822912,0.40443668,0.02310207,True,73786,0.40588298,4
73787,4,2,0.3958074,0.00031200523,0.009046793,0.3958074,0.3153521,0.279433,4.8720794e-05,False,73787,0.40230888,2
73788,4,4,0.33684987,0.000114611,0.12262478,0.22410175,0.3141483,0.33684987,0.0021606132,True,73788,0.36978891,3
73789,4,3,0.29967448,0.00013473906,0.003817901,0.29776174,0.29967448,0.29941902,0.099192075,False,73789,0.35508972,2
73790,4,2,0.3492495,7.7920886e-05,0.00428638,0.3492495,0.3085179,0.2819888,0.055879496,False,73790,0.3681368,2
73791,4,2,0.35549694,0.0005391503,0.004854089,0.35549694,0.3440359,0.29220587,0.0028681208,False,73791,0.37914222,2
73792,4,3,0.34527874,1.6525935e-05,0.008623742,0.33053535,0.34527874,0.31430447,0.0012411868,False,73792,0.36485296,3
73793,4,4,0.29268724,0.00023130677,0.047232836,0.27021793,0.29115263,0.29268724,0.09847808,True,73793,0.33435768,4
73794,4,4,0.27365068,8.414505e-06,0.003984392,0.20907107,0.24640436,0.27365068,0.26688105,True,73794,0.42678976,4
73795,4,3,0.35314688,0.00022129831,0.030982945,0.2760953,0.35314688,0.33739263,0.002160967,False,73795,0.36758977,3
73796,4,4,0.36210614,1.3690436e-05,0.005127617,0.24188128,0.3365361,0.36210614,0.0543352,True,73796,0.37472516,4
73797,4,1,0.2917729,0.04977608,0.2917729,0.18633497,0.21321562,0.2586283,0.00027216756,False,73797,0.35021275,4
73798,4,3,0.3573493,0.00053026224,0.0147823915,0.3038761,0.3573493,0.323412,4.9916714e-05,False,73798,0.37408453,3
73799,4,2,0.29264694,0.2627093,0.07210412,0.29264694,0.19757532,0.17344841,0.0015159277,False,73799,0.38569015,2
73800,4,4,0.39143252,2.228359e-06,0.016094131,0.10482846,0.30101532,0.39143252,0.18662734,True,73800,0.49175367,4
73801,4,4,0.3767786,4.2907785e-05,0.019606637,0.24200627,0.3530105,0.3767786,0.008555061,True,73801,0.38509056,4
73802,4,5,0.74874634,9.837693e-09,0.00040537893,0.03429249,0.09582763,0.12072805,0.74874634,False,73802,0.7547864,5
73803,4,2,0.36918575,6.092868e-06,0.002646895,0.36918575,0.3071558,0.29653722,0.024468224,False,73803,0.38231534,2
73804,4,5,0.32608426,3.2172604e-05,0.009670007,0.16291294,0.23320253,0.26809815,0.32608426,False,73804,0.48381385,4
73805,4,4,0.3268894,0.03023983,0.2296819,0.17094326,0.22885187,0.3268894,0.013393806,True,73805,0.38543946,4
73806,4,4,0.40538707,2.9459086e-06,0.03240306,0.10398275,0.28895673,0.40538707,0.16926733,True,73806,0.48877683,4
73807,4,4,0.3381849,1.1445346e-05,0.005776438,0.29144222,0.32803804,0.3381849,0.036546975,True,73807,0.38629854,4
73808,4,1,0.43931875,0.0006392567,0.43931875,0.113776125,0.2197531,0.2253234,0.0011893406,False,73808,0.5239285,1
73809,4,4,0.32005048,0.00020566159,0.12363949,0.23258539,0.31527632,0.32005048,0.008242657,True,73809,0.36064127,3
73810,4,5,0.2995336,3.2112162e-05,0.004475963,0.18660031,0.24126036,0.2680977,0.2995336,False,73810,0.44559312,4
73811,4,5,0.6700226,5.4681646e-08,0.00067384343,0.08110068,0.12997441,0.1182284,0.6700226,False,73811,0.69010806,5
73812,4,2,0.34707084,0.00030321808,0.03787573,0.34707084,0.32230917,0.29022613,0.002214896,False,73812,0.36792997,2
73813,4,1,0.33785433,0.017115004,0.33785433,0.1939798,0.21308045,0.23771329,0.00025712367,False,73813,0.3805114,1
73814,4,4,0.35738865,1.3277318e-05,0.0064839683,0.15401721,0.32014066,0.35738865,0.16195622,True,73814,0.42586845,4
73815,4,2,0.28164893,0.24160066,0.03342761,0.28164893,0.18066588,0.1426724,0.119984545,False,73815,0.3651118,2
73816,4,2,0.46332628,0.0005062992,0.0067757005,0.46332628,0.30019426,0.2288094,0.00038816762,False,73816,0.46332628,2
73817,4,4,0.3876544,3.2691623e-05,0.011099352,0.25101444,0.34254053,0.3876544,0.0076586544,True,73817,0.38938686,4
73818,4,2,0.39432013,7.0269554e-05,0.016887438,0.39432013,0.31918496,0.262715,0.0068222163,False,73818,0.40003482,2
73819,4,2,0.37852654,0.0011002461,0.011608685,0.37852654,0.31199545,0.28877378,0.007995293,False,73819,0.3821918,2
73820,4,4,0.3670902,3.2481057e-05,0.021238388,0.24991122,0.35953107,0.3670902,0.0021966863,True,73820,0.37937552,3
73821,4,2,0.31504864,0.07100213,0.084790714,0.31504864,0.28740823,0.23865604,0.0030942485,False,73821,0.32930282,2
73822,4,3,0.39051807,0.0002356929,0.023977928,0.22450419,0.39051807,0.35890263,0.0018615292,False,73822,0.40141898,3
73823,4,4,0.30873948,0.00039409846,0.21831231,0.19071054,0.2814647,0.30873948,0.00037887855,True,73823,0.384604,4
73824,4,4,0.46870542,3.6220428e-07,0.020395705,0.12739734,0.32126027,0.46870542,0.06224088,True,73824,0.48633566,4
73825,4,1,0.4114062,0.072603285,0.4114062,0.13685492,0.18515673,0.19386038,0.00011847781,False,73825,0.42740554,1
73826,4,3,0.32292455,0.0028780666,0.06618002,0.31304348,0.32292455,0.29494295,3.0952215e-05,False,73826,0.3453737,3
73827,4,2,0.32864156,0.22509775,0.15960068,0.32864156,0.16765533,0.11892159,8.310294e-05,False,73827,0.392099,2
73828,4,5,0.8675234,2.9064955e-07,0.00056497764,0.026425188,0.048460674,0.057025522,0.8675234,False,73828,0.8675234,5
73829,4,4,0.3193583,0.00010954393,0.16931294,0.1986909,0.29905352,0.3193583,0.013474798,True,73829,0.3735521,4
73830,4,3,0.29580292,0.0010435425,0.15673089,0.27276322,0.29580292,0.2735142,0.00014515183,False,73830,0.35442713,3
73831,4,4,0.4812208,3.1250142e-06,0.036810316,0.12284811,0.3590663,0.4812208,5.1308783e-05,True,73831,0.4823274,4
73832,4,4,0.344786,0.00043030837,0.08838202,0.24150443,0.3240946,0.344786,0.00080260524,True,73832,0.35656032,4
73833,4,2,0.46914393,0.00023837198,0.006188184,0.46914393,0.28014272,0.24267824,0.0016085564,False,73833,0.46914393,2
73834,4,4,0.32690197,9.116137e-05,0.01899714,0.18022963,0.2875852,0.32690197,0.18619493,True,73834,0.38735706,4
73835,4,4,0.4042143,3.454986e-05,0.013083453,0.21497452,0.36546698,0.4042143,0.0022262454,True,73835,0.4087037,4
73836,4,2,0.37600148,0.0024106326,0.00651387,0.37600148,0.2578609,0.21960187,0.1376112,False,73836,0.41669804,2
73837,4,2,0.25513703,0.1483763,0.14091322,0.25513703,0.20124367,0.20101552,0.05331431,False,73837,0.32333782,2
73838,4,2,0.34746087,0.014481189,0.19726925,0.34746087,0.24702612,0.1845614,0.009201159,False,73838,0.40658155,2
73839,4,4,0.41868848,6.5616814e-06,0.011977145,0.20945978,0.35972172,0.41868848,0.00014637064,True,73839,0.42310444,4
73840,4,4,0.44122037,7.819702e-06,0.105931714,0.105444,0.3168432,0.44122037,0.030552804,True,73840,0.4643391,4
73841,4,4,0.4057107,1.8417275e-05,0.088887945,0.16159333,0.33813134,0.4057107,0.00565829,True,73841,0.41588268,4
73842,4,4,0.38199216,4.8871036e-05,0.07022169,0.16810796,0.328247,0.38199216,0.051382285,True,73842,0.39016372,4
73843,4,5,0.5644731,1.1040468e-08,0.0011364131,0.046684798,0.16374904,0.2239567,0.5644731,False,73843,0.6248291,5
73844,4,2,0.3093533,0.00017032816,0.0034792554,0.3093533,0.2840716,0.26054966,0.14237586,False,73844,0.40587053,2
73845,4,5,0.2953431,0.0011106419,0.00566214,0.27192464,0.24377498,0.18218449,0.2953431,False,73845,0.42619324,2
73846,4,3,0.2908216,0.0016687403,0.17663394,0.24325795,0.2908216,0.28761333,4.4276276e-06,False,73846,0.34790555,3
73847,4,2,0.33756435,0.0005672592,0.0116826575,0.33756435,0.3108581,0.30534613,0.033981487,False,73847,0.36000296,2
73848,4,2,0.34151977,4.9686328e-06,0.0041661905,0.34151977,0.25762323,0.21737917,0.17930669,False,73848,0.43976778,2
73849,4,4,0.4436904,9.482291e-06,0.10014568,0.13284586,0.32201704,0.4436904,0.0012915715,True,73849,0.45609173,4
73850,4,2,0.48294973,0.0009917715,0.01132399,0.48294973,0.27123958,0.23197344,0.0015214921,False,73850,0.48294973,2
73851,4,4,0.33163276,1.9846746e-07,0.0020802408,0.17289564,0.30294013,0.33163276,0.19045103,True,73851,0.4196114,4
73852,4,1,0.32134742,0.001502567,0.32134742,0.119878605,0.24760392,0.2836728,0.025994673,False,73852,0.39038152,1
73853,4,4,0.29638165,0.0011186127,0.009938664,0.27433687,0.2715581,0.29638165,0.14666608,True,73853,0.36845163,2
73854,4,2,0.47459942,0.021538664,0.059190325,0.47459942,0.25337857,0.19116013,0.00013287486,False,73854,0.47459942,2
73855,4,2,0.36990115,0.00014157225,0.018129375,0.36990115,0.28544813,0.2222437,0.10413611,False,73855,0.38567865,2
73856,4,5,0.99501675,2.6687883e-11,4.3897155e-05,0.0009859432,0.001697603,0.0022557457,0.99501675,False,73856,0.99501675,5
73857,4,4,0.415239,0.00011730561,0.1927623,0.14284311,0.2490232,0.415239,1.5032517e-05,True,73857,0.42995602,4
73858,4,2,0.4679641,0.0001199103,0.012064424,0.4679641,0.29014474,0.22764845,0.0020583533,False,73858,0.4679641,2
73859,4,2,0.34359354,0.021316918,0.007672829,0.34359354,0.19710001,0.14956334,0.28075337,False,73859,0.42003232,2
73860,4,4,0.41047698,1.950151e-06,0.009332875,0.12671426,0.26807207,0.41047698,0.18540183,True,73860,0.44357675,4
73861,4,2,0.422098,1.0897826e-05,0.009354094,0.422098,0.29814816,0.25721726,0.013171625,False,73861,0.42525434,2
73862,4,4,0.38873488,1.6186917e-05,0.006804279,0.23716411,0.35716164,0.38873488,0.010118917,True,73862,0.39323816,4
73863,4,2,0.42968807,0.0004589456,0.008834416,0.42968807,0.29815158,0.26271862,0.00014834627,False,73863,0.43207106,2
73864,4,5,0.40073666,1.4483841e-05,0.00441203,0.2589305,0.18675074,0.14915554,0.40073666,False,73864,0.5235435,5
