,Unnamed: 0,Truth,Prediction,Confidence,0,1,2,3,4,5,index,Correct,Confidence_avg,Prediction_mode
69097,,4.0,5,0.340025659,6.0362753446000005e-06,0.20596385879999998,0.00411099909,0.315253159,0.13464029028000002,0.340025659,69097,False,0.407295799,5.0
69098,,4.0,4,0.93486983,3.3173104198103136e-09,0.009453862581,5.131941088000001e-05,0.028813580705999996,0.93486983,0.026811388000000002,69098,False,0.93486983,4.0
69099,,4.0,4,0.813556248,7.6344099027e-06,0.045167335069999995,0.0017466348369999999,0.07236654769999999,0.813556248,0.06715559439999999,69099,False,0.813556248,4.0
69100,,4.0,4,0.500921818,0.0016181878974,0.162759637,0.019047753259999998,0.14842804310000002,0.500921818,0.1672245664,69100,False,0.5160853350000001,4.0
69101,,4.0,4,0.945824026,3.005990013386e-08,0.024842664889999998,8.24934416e-05,0.017600535639999998,0.945824026,0.011650250830000002,69101,False,0.945824026,4.0
69102,,4.0,5,0.289005638,5.70445782e-07,0.20716354800000003,0.00339741473,0.257452908,0.2429799096,0.289005638,69102,False,0.39489089000000005,4.0
69103,,4.0,4,0.499931821,0.06248032699999999,0.22862511000000002,0.005951503519999999,0.1148811358,0.499931821,0.0881300786,69103,False,0.512267595,4.0
69104,,4.0,4,0.967482167,1.1282644894274559e-08,0.013047334147,2.0799351761000003e-05,0.010010565041,0.967482167,0.0094390967,69104,False,0.967482167,4.0
69105,,4.0,4,0.9863959469999999,4.720640872845e-10,0.0035622225899999997,2.36000999e-05,0.00252071331,0.9863959469999999,0.007497517816999998,69105,False,0.9863959469999999,4.0
69106,,4.0,4,0.618974311,0.0009345417105,0.198452829,0.001473054247,0.1052195373,0.618974311,0.074945731,69106,False,0.644117577,4.0
69107,,4.0,4,0.847262907,5.584653536404e-07,0.030707717449999995,0.0006676295253,0.06092031659999999,0.847262907,0.06044086125000001,69107,False,0.847262907,4.0
69108,,4.0,4,0.994598545,5.55226629627611e-13,0.000677599118,2.2543844776499994e-06,0.0008652613949,0.994598545,0.003856322308500001,69108,False,0.994598545,4.0
69109,,4.0,4,0.8175207649999999,4.50841790405167e-08,0.07028283847,0.00021134045206,0.06565110141,0.8175207649999999,0.04633390329,69109,False,0.8175207649999999,4.0
69110,,4.0,4,0.988156586,4.760969026016373e-12,0.0051936565669999995,2.6202193380999994e-06,0.002003818258,0.988156586,0.0046432975893000005,69110,False,0.988156586,4.0
69111,,4.0,1,0.429523264,0.007415398954000001,0.429523264,0.007771415293,0.26687526000000006,0.09384274531,0.194571907,69111,False,0.44689593999999994,1.0
69112,,4.0,4,0.8812932240000002,6.3289496361567954e-09,0.020928260203,0.00014340969454,0.042965229395,0.8812932240000002,0.05466987039,69112,False,0.8812932240000002,4.0
69113,,4.0,4,0.941136237,8.020799343392116e-12,0.0047739633675,0.000139988468446,0.023424679797,0.941136237,0.030525136419999998,69113,False,0.941136237,4.0
69114,,4.0,4,0.26523169030000004,0.24857835069999998,0.175268109,0.0979416135,0.1153701614,0.26523169030000004,0.0976100584,69114,False,0.420918593,0.0
69115,,4.0,4,0.968464651,5.154561809977203e-12,0.005368012003999999,8.630271508499999e-05,0.011686142867,0.968464651,0.014394886594000001,69115,False,0.968464651,4.0
69116,,4.0,4,0.9845041800000001,3.0428913301288166e-10,0.003987634998000001,1.6153655211e-05,0.005539528435999999,0.9845041800000001,0.005952489066000001,69116,False,0.9845041800000001,4.0
69117,,4.0,4,0.977466532,1.865385444399374e-10,0.0023884756729999996,0.0002866208364,0.00986453994,0.977466532,0.00999381738,69117,False,0.977466532,4.0
69118,,4.0,4,0.992615973,1.235883799089322e-09,0.0021998470716000002,1.17056251706e-05,0.002210720073,0.992615973,0.002961753928,69118,False,0.992615973,4.0
69119,,4.0,1,0.29498936899999995,5.1094604560000005e-06,0.29498936899999995,0.005627884960000001,0.2192654143,0.2819841627,0.19812803099999998,69119,False,0.45201845099999993,1.0
69120,,4.0,4,0.9884363679999998,1.068221256924534e-09,0.004328169434,2.120547135e-05,0.003590697834999999,0.9884363679999998,0.0036235287359999992,69120,False,0.9884363679999998,4.0
69121,,4.0,4,0.9578603619999999,3.2508810891716104e-11,0.007202143076000001,6.9102457442e-05,0.006333653992,0.9578603619999999,0.028534780782000002,69121,False,0.9578603619999999,4.0
69122,,4.0,4,0.8861162840000001,1.140799993015e-07,0.026616061889999997,0.0003535121216,0.04294611715,0.8861162840000001,0.04396789635,69122,False,0.8861162840000001,4.0
69123,,4.0,4,0.257944351,0.1417426103,0.15508899399999998,0.2136938519,0.1160175239,0.257944351,0.1155126649,69123,False,0.363311129,4.0
69124,,4.0,4,0.9845413070000001,4.0447235854959196e-10,0.006188046270000001,2.2622666258000005e-05,0.0049015488819999994,0.9845413070000001,0.004346491825,69124,False,0.9845413070000001,4.0
69125,,4.0,4,0.9786293800000001,2.598572893234896e-09,0.008186748965,3.5352137432999995e-05,0.007662967203000001,0.9786293800000001,0.005485572672,69125,False,0.9786293800000001,4.0
69126,,4.0,4,0.945123183,6.4656837349966e-10,0.00828153358,8.427128151e-05,0.01985207932,0.945123183,0.026658903490000004,69126,False,0.945123183,4.0
69127,,4.0,4,0.7725811199999999,1.1429753984300001e-05,0.07034991873,0.003944347428,0.08003870049999999,0.7725811199999999,0.07307446997,69127,False,0.773197776,4.0
69128,,4.0,4,0.9842166179999999,3.5638571023e-08,0.004621317086,4.114521053e-05,0.00594274127,0.9842166179999999,0.00517815868,69128,False,0.9842166179999999,4.0
69129,,4.0,4,0.35869435699999996,0.0020874631116,0.241827074,0.009650744659999998,0.19755976739999997,0.35869435699999996,0.190180563,69129,False,0.413098479,4.0
69130,,4.0,4,0.997735163,6.970355256107651e-09,0.000737069974,1.7913420071999998e-05,0.0009405646564000002,0.997735163,0.0005693032726,69130,False,0.997735163,4.0
69131,,4.0,4,0.9306282979999999,6.539391559375559e-09,0.02757298246,0.00018236101859999998,0.022670057865000003,0.9306282979999999,0.018946298065,69131,False,0.9306282979999999,4.0
69132,,4.0,4,0.977624168,2.7980888000096328e-09,0.007665174559,4.6668173213e-05,0.008288796648999999,0.977624168,0.0063751998369999995,69132,False,0.977624168,4.0
69133,,4.0,4,0.9839588819999999,8.429864346319849e-12,0.0021406628030000005,7.880523915e-05,0.005365684724999999,0.9839588819999999,0.008455976660000001,69133,False,0.9839588819999999,4.0
69134,,4.0,4,0.8846301679999999,3.8293331244999995e-06,0.04977092636000001,0.0002059085352,0.036658623019999996,0.8846301679999999,0.028730542530000003,69134,False,0.8846301679999999,4.0
69135,,4.0,4,0.889761217,1.5356896240952447e-09,0.017313067507999998,6.271348692899999e-05,0.048953088497999994,0.889761217,0.0439099451965,69135,False,0.889761217,4.0
69136,,4.0,4,0.744412717,7.98894355e-05,0.0990824914,0.0028098304970000003,0.0790590734,0.744412717,0.07455599075,69136,False,0.744412717,4.0
69137,,4.0,4,0.969844732,3.865487262061943e-11,0.0033116927599999998,3.913472232599999e-05,0.007192354099999999,0.969844732,0.01961206787,69137,False,0.969844732,4.0
69138,,4.0,4,0.99791954,4.72673103559691e-13,0.0006690597654000001,4.4414730752000003e-07,0.00036898275398,0.99791954,0.00104198517735,69138,False,0.99791954,4.0
69139,,4.0,4,0.6543807830000001,0.005601319719691,0.15127713469999998,0.027705018451000003,0.0828977315,0.6543807830000001,0.07813800259999999,69139,False,0.6559823370000002,4.0
69140,,4.0,4,0.9694077980000001,3.63040333237788e-09,0.008737914596,4.5528807180000006e-05,0.009913024323,0.9694077980000001,0.011895738684999999,69140,False,0.9694077980000001,4.0
69141,,4.0,4,0.45688768600000007,9.168725477000001e-05,0.2118430814,0.004896086681,0.17126166930000003,0.45688768600000007,0.1550197969,69141,False,0.528857319,4.0
69142,,4.0,3,0.27362373,9.456117129999999e-05,0.22848596100000002,0.00756974416,0.27362373,0.23380112459999997,0.256424884,69142,False,0.345086954,3.0
69143,,4.0,4,0.9702658359999999,4.0336223778219166e-10,0.00930519334,1.3979632948000001e-05,0.01194416364,0.9702658359999999,0.008470828236,69143,False,0.9702658359999999,4.0
69144,,4.0,4,0.872193588,1.7303464507999997e-05,0.0513983258,0.00045667649800000006,0.041810027699999995,0.872193588,0.0341240737,69144,False,0.872193588,4.0
69145,,4.0,4,0.992625222,1.5893101845924e-10,0.0017472389939999998,3.5545813720000004e-05,0.0024552866329999997,0.992625222,0.003136701302,69145,False,0.992625222,4.0
69146,,4.0,4,0.619098484,2.8700651468e-06,0.13862076899999998,0.002119020983,0.135313142,0.619098484,0.1048457152,69146,False,0.661053832,4.0
69147,,4.0,4,0.770385402,2.8710718547916404e-09,0.04028768977,0.00031408223085000006,0.10614941187000002,0.770385402,0.08286340026999998,69147,False,0.8141992910000001,4.0
69148,,4.0,4,0.9597454290000001,1.64160173679934e-10,0.009840198264,0.00010749502427999998,0.013089017954999999,0.9597454290000001,0.01721785501,69148,False,0.9597454290000001,4.0
69149,,4.0,4,0.9867868049999998,1.4775019756510653e-11,0.002325114696,4.4919389473e-05,0.003312652368,0.9867868049999998,0.007530489073000001,69149,False,0.9867868049999998,4.0
69150,,4.0,2,0.5110909834,4.713445339e-05,0.10649248630000001,0.5110909834,0.1388565656,0.064961966224,0.17855089249999997,69150,False,0.5853490729999999,2.0
69151,,4.0,4,0.7275619999999999,8.9287452803e-07,0.1238836536,0.000963369125,0.07909288306,0.7275619999999999,0.06849717422,69151,False,0.7597556489999999,4.0
69152,,4.0,4,0.528501661,5.529605717e-05,0.1811707541,0.0021930117323,0.16079326889999998,0.528501661,0.1272859937,69152,False,0.6183289999999999,4.0
69153,,4.0,4,0.9929767899999999,1.0394392095019319e-11,0.0012546048420000002,4.512364605e-06,0.0029516767370000004,0.9929767899999999,0.002812432578,69153,False,0.9929767899999999,4.0
69154,,4.0,4,0.9913554259999999,1.370367442071671e-09,0.0022558343680000002,2.607981607e-05,0.0033308121769999996,0.9913554259999999,0.0030318217299999998,69154,False,0.9913554259999999,4.0
69155,,4.0,4,0.8355214140000001,2.76932461928e-08,0.03947341381,0.00037052482789999997,0.06019142370999999,0.8355214140000001,0.06444321650999998,69155,False,0.8355214140000001,4.0
69156,,4.0,4,0.885037098,2.6932094781499996e-05,0.0677886644,0.0004590566343,0.02677096232,0.885037098,0.01991730138,69156,False,0.885037098,4.0
69157,,4.0,4,0.9871384829999998,1.8943849035930907e-12,0.002707694041,7.534920359999999e-06,0.004625578418,0.9871384829999998,0.005520689157999999,69157,False,0.9871384829999998,4.0
69158,,4.0,4,0.642703055,5.614822365588604e-07,0.1326941552,0.00023223332114999997,0.13719980289999997,0.642703055,0.08717019936999999,69158,False,0.642703055,4.0
69159,,4.0,4,0.8389383909999999,3.1567174975094016e-08,0.028516702319999997,0.00015005085838999996,0.06450267036,0.8389383909999999,0.06789215254,69159,False,0.8389383909999999,4.0
69160,,4.0,4,0.862361186,4.4810672067800004e-09,0.02939347382,0.00030947357417000006,0.04719058341,0.862361186,0.06074527753000001,69160,False,0.8836236849999999,4.0
69161,,4.0,4,0.9882184260000001,8.563140163620999e-13,0.0024502001149999996,9.389749269000002e-06,0.005450031826,0.9882184260000001,0.00387191883,69161,False,0.9882184260000001,4.0
69162,,4.0,4,0.8446719730000002,3.8757370512e-06,0.0535347534,0.0007610971746,0.051092876800000006,0.8446719730000002,0.04993540925,69162,False,0.8446719730000002,4.0
69163,,4.0,4,0.990481272,7.688225806396738e-12,0.0018701522669999997,1.3366141089999998e-05,0.0033868194545000002,0.990481272,0.004248430940999999,69163,False,0.990481272,4.0
69164,,4.0,4,0.98835312,1.627576949073663e-11,0.0021714755070000005,1.7019174706999994e-05,0.0031869840409999997,0.98835312,0.0062714160310000005,69164,False,0.98835312,4.0
69165,,4.0,4,0.3500695353,1.1943088269999998e-05,0.21895714039999997,0.00519189726,0.218949944,0.3500695353,0.206819533,69165,False,0.45370380499999996,4.0
69166,,4.0,4,0.897906476,1.7986866417999999e-07,0.02058150305,0.0002919373657,0.03927899833,0.897906476,0.04194090063,69166,False,0.897906476,4.0
69167,,4.0,4,0.911140127,1.3093075634999999e-06,0.0398606854,0.000797161151,0.02700429915,0.911140127,0.0211964314,69167,False,0.911140127,4.0
69168,,4.0,4,0.99307105,4.913047683058899e-12,0.0008612452914,1.9246543653e-05,0.0029587891073999998,0.99307105,0.003089652915,69168,False,0.99307105,4.0
69169,,4.0,4,0.9087289159999999,3.179410352373e-08,0.0451839569,0.0002560210035,0.01853753651,0.9087289159999999,0.027293539299999996,69169,False,0.9087289159999999,4.0
69170,,4.0,4,0.9805403969999998,4.817862123572883e-12,0.0036487439960000007,7.342804339000001e-06,0.007903086812,0.9805403969999998,0.007900443973,69170,False,0.9805403969999998,4.0
69171,,4.0,4,0.9458641,1.88335148355e-06,0.01540991975,0.00013511312420000002,0.0185613731,0.9458641,0.020027620219999997,69171,False,0.9458641,4.0
69172,,4.0,4,0.9330016869999997,8.384240373338e-10,0.011689912016999999,0.00010500272136,0.02389280848,0.9330016869999997,0.03131059598,69172,False,0.9330016869999997,4.0
69173,,4.0,4,0.703222214,5.3722595395000004e-05,0.1378340057,0.001322868687,0.08409573030000002,0.703222214,0.073471439,69173,False,0.72826375,4.0
69174,,4.0,4,0.9215012870000001,4.461500530276e-08,0.017872363957000002,0.00028017614209999993,0.03412480689,0.9215012870000001,0.02622134237,69174,False,0.9215012870000001,4.0
69175,,4.0,1,0.295129048,0.08260490489999998,0.295129048,0.0265443362,0.209122012,0.2365943245,0.1500053795,69175,False,0.356800455,1.0
69176,,4.0,4,0.991494497,5.716368523735658e-14,0.0008027823096,4.853216102663e-06,0.00041452400175000004,0.991494497,0.00728334298995,69176,False,0.991494497,4.0
69177,,4.0,4,0.979671876,1.5077519068046438e-08,0.007636197430000001,5.7254960265e-05,0.005217753799,0.979671876,0.007416905135999999,69177,False,0.979671876,4.0
69178,,4.0,4,0.9921331010000001,1.8615450663442268e-17,0.00037462005920000003,3.8231877478557995e-06,0.00048251482243,0.9921331010000001,0.0070059239016,69178,False,0.9921331010000001,4.0
69179,,4.0,4,0.43547294729999997,2.5656840700283838e-09,0.026587522120000002,0.008356921522,0.3009562494,0.43547294729999997,0.22862635460000003,69179,False,0.6332566930000001,3.0
69180,,4.0,4,0.8339623000000002,7.66610488026e-08,0.04523456923,0.0005636311705,0.06248435593999999,0.8339623000000002,0.05775506845999999,69180,False,0.8339623000000002,4.0
69181,,4.0,4,0.900737486,3.6225899075256954e-09,0.00874933603,0.0008250856447,0.03701422557,0.900737486,0.0526738767,69181,False,0.900737486,4.0
69182,,4.0,4,0.9804911370000001,1.4287403073398177e-14,0.0010244914400199998,0.00016688319363462997,0.006760477830849999,0.9804911370000001,0.011557009866999998,69182,False,0.9804911370000001,4.0
69183,,4.0,4,0.7462517529,8.07005168255909e-07,0.0657142297,0.00042938331479999996,0.09493252290000001,0.7462517529,0.09267130859999999,69183,False,0.787214528,4.0
69184,,4.0,4,0.989009772,5.46039960063941e-10,0.00402256741,9.677726449e-06,0.0034697046170000002,0.989009772,0.0034882965439999997,69184,False,0.989009772,4.0
69185,,4.0,4,0.9941887389999999,7.393018491104575e-13,0.0003844225289,4.435693579999999e-06,0.0005261916773000001,0.9941887389999999,0.004896210784599999,69185,False,0.9941887389999999,4.0
69186,,4.0,4,0.98703752,2.8493628552910596e-11,0.0023433554239999997,1.031648272e-05,0.005062416553000001,0.98703752,0.00554639404,69186,False,0.98703752,4.0
69187,,4.0,5,0.3099704980000001,2.2639294339999996e-05,0.30407914,0.007066540390000001,0.30443187,0.07442930049,0.3099704980000001,69187,False,0.343301905,1.0
69188,,4.0,4,0.969158066,1.1826965274888017e-11,0.004214790451000001,8.042463663300001e-05,0.012507902735000001,0.969158066,0.014038809,69188,False,0.969158066,4.0
69189,,4.0,4,0.9727641169999999,1.6609115485382252e-10,0.00977877907,5.266804521000001e-06,0.01060448051,0.9727641169999999,0.0068473476650000005,69189,False,0.9727641169999999,4.0
69190,,4.0,4,0.9649746260000001,6.81881310636361e-08,0.011511106123000001,0.0001510335087,0.011856079987000001,0.9649746260000001,0.01150706967,69190,False,0.9649746260000001,4.0
69191,,4.0,4,0.9940853260000001,3.040110201867745e-12,0.0011749146168000002,3.811707603e-06,0.002549662748,0.9940853260000001,0.00218629208,69191,False,0.9940853260000001,4.0
69192,,4.0,4,0.5965042319999999,0.00675850752,0.16661935660000002,0.002585155925,0.128531496,0.5965042319999999,0.0990012676,69192,False,0.5965042319999999,4.0
69193,,4.0,4,0.6354991249999999,0.0014621916099999998,0.1553536044,0.017307015079999998,0.11098963399999999,0.6354991249999999,0.0793884085,69193,False,0.6354991249999999,4.0
69194,,4.0,4,0.9784771539999999,8.869709476945e-07,0.01719489692,1.81406723e-05,0.0024432946459999995,0.9784771539999999,0.0018656257359999998,69194,False,0.9784771539999999,4.0
69195,,4.0,4,0.553144388,4.814987577499999e-06,0.12742721789999997,0.002049153248,0.16640111289999998,0.553144388,0.15097329710000001,69195,False,0.613128916,4.0
69196,,4.0,4,0.6577077272999999,4.977952251072401e-08,0.09244148663999999,0.000716944116,0.1333588002,0.6577077272999999,0.11577499005,69196,False,0.69105006,4.0
69197,,4.0,4,0.9381882389999999,9.835033314912999e-08,0.01486701211,0.0004594968345,0.023520788060000002,0.9381882389999999,0.022964376730000003,69197,False,0.9381882389999999,4.0
69198,,4.0,4,0.606964375,9.7925010555e-07,0.07275907816,0.0016121444920000002,0.14524812189999997,0.606964375,0.173415292,69198,False,0.6968314419999999,4.0
69199,,4.0,4,0.994074812,2.340863295737525e-11,0.000915178987,2.464219012e-06,0.0016412480154999998,0.994074812,0.0033662565819999996,69199,False,0.994074812,4.0
69200,,4.0,4,0.8001049159999999,1.9608458165e-07,0.04587427765,0.0008082177999999999,0.07988996914,0.8001049159999999,0.07332240729999999,69200,False,0.8001049159999999,4.0
69201,,4.0,4,0.9776704869999999,2.1183085937489683e-10,0.006635167664000001,1.80276657856e-05,0.005465238803,0.9776704869999999,0.010211042177,69201,False,0.9776704869999999,4.0
69202,,4.0,4,0.8858445469999999,3.195030854441625e-09,0.019125013027,0.0007261466824,0.052551106730000005,0.8858445469999999,0.041753203069999995,69202,False,0.8858445469999999,4.0
69203,,4.0,4,0.2929181657,8.519689133e-05,0.21931898,0.006086160493,0.24963555359999998,0.2929181657,0.23195594199999997,69203,False,0.468681397,3.0
69204,,4.0,4,0.558082243,5.5878288375167e-07,0.15783475898,0.0019058389405000001,0.14164331489999998,0.558082243,0.1405332952,69204,False,0.6132933150000001,4.0
69205,,4.0,4,0.98494808,3.2453651765290606e-11,0.00274109905,8.300883060000001e-06,0.0059599811449999995,0.98494808,0.006342533,69205,False,0.98494808,4.0
